SLIDE	SLIDE_x	SLIDE_y	TSNE_x	TSNE_y	INDICATOR
slide9_1	16.7036659749	9.57718846814	-1.39193841433	8.96946940518	ind9
slide9_1	17.8985707488	8.16878310509	-1.55777334433	9.15614311406	ind9
slide9_1	17.0027429123	8.32321083691	-1.48132229692	9.14501665652	ind9
slide9_1	16.3870729049	9.18235713519	-1.62176228878	8.97171695178	ind9
slide9_1	17.9357492536	8.84193518055	-1.51642265808	9.17961102328	ind9
slide9_1	17.4741780079	8.77046746508	-1.07124948855	8.70988601182	ind9
slide9_1	18.2702856958	7.78008233176	-1.02674842161	8.598793611	ind9
slide9_1	17.2899976226	8.10131224793	-1.51549569046	8.59413450737	ind9
slide9_1	16.6469919977	6.96252303901	-1.8986471355	8.47410770522	ind9
slide9_1	16.3680816094	7.22242651451	-1.85718056169	8.39716497364	ind9
slide9_1	15.2268160826	6.81444970267	-2.17137478011	8.35767664021	ind9
slide9_1	14.493660148	6.83089719271	-1.83523272155	8.6398758534	ind9
slide9_1	15.7873203444	8.07149353448	-1.70835104146	8.35399886277	ind9
slide9_1	15.3515292016	7.98747444071	-1.38988984864	8.1092498329	ind9
slide9_1	16.6121255561	8.61407146604	-1.50139425599	8.13475715597	ind9
slide9_1	17.4551601912	7.48666832048	-1.54609539537	7.94141614955	ind9
slide9_1	16.7243893081	7.47060781096	-1.58785555974	7.96287160165	ind9
slide9_1	15.9087043524	8.78620902459	-1.35500209376	7.88520160033	ind9
slide9_1	17.8234726384	8.7057757528	-1.55058372282	7.9420729157	ind9
slide9_1	16.0577365962	9.39837051738	-1.76013510977	7.75285985795	ind9
slide9_1	17.1943828977	8.94756032945	-1.92398688419	7.83723065066	ind9
slide9_1	15.3184475912	9.07307962663	-1.72573004609	7.563496186	ind9
slide9_1	15.0760100162	9.08997142018	-1.44540078877	7.582597093	ind9
slide9_1	15.5351404086	7.51354734099	-1.38791825507	7.65040467348	ind9
slide9_1	17.6186773729	7.08075247107	-1.46031681901	7.68742052736	ind9
slide9_1	16.5175822723	9.06541234223	-1.57545397479	7.77454443153	ind9
slide9_1	17.8571457971	7.59962276975	-1.80953759264	7.41913972249	ind9
slide9_1	16.0008746355	6.62668030783	-1.97658915092	7.24918620424	ind9
slide9_1	16.1331903858	6.85473777043	-2.09876169278	7.1060445727	ind9
slide9_1	15.9157459749	6.88727657852	-2.11698093587	7.10782899748	ind9
slide9_1	15.8262744688	7.61681074142	-1.8833453224	7.32652535309	ind9
slide9_1	15.4249180674	7.0297403983	-1.93797074577	7.2184256742	ind9
slide9_1	16.355301173	8.01253939775	-1.92910939579	7.22151034629	ind9
slide9_1	16.406174845	7.25910664086	-1.68656212724	7.46132756596	ind9
slide9_1	16.794567862	8.41190783192	-1.97028139189	7.27420310866	ind9
slide9_1	17.1718862029	8.70747503845	-1.84461052614	7.43589856666	ind9
slide9_1	16.3019062134	8.19218192728	-2.07660737767	7.60051180207	ind9
slide9_1	15.955323386	6.82049794931	-2.0181427538	7.68712924824	ind9
slide9_1	15.0412219636	7.77932005499	-2.0104261872	7.58161942567	ind9
slide9_1	15.1998319839	7.70647936523	-2.05877715344	7.60145334913	ind9
slide9_1	15.8221743772	7.79331710904	-1.91635098464	7.62765128407	ind9
slide9_1	16.2308696131	7.97597079643	-1.96446595052	8.05166779414	ind9
slide9_1	17.326034456	8.34316036524	-2.05612156937	7.9623176622	ind9
slide9_1	16.196406907	9.08340924656	-1.9499890581	7.67436417575	ind9
slide9_1	17.1154939578	9.22803754046	-1.92125625641	7.71823432597	ind9
slide9_1	17.8204038819	9.56030119996	-1.6330566308	7.45211224948	ind9
slide9_1	17.7969762464	8.99189914393	-2.08267977986	7.5499234652	ind9
slide9_1	17.2307410337	8.24890973875	-1.88623620188	7.57520101697	ind9
slide9_1	16.1174355264	9.57851430632	-1.92060030319	8.11725158506	ind9
slide9_1	14.5172918327	8.40158120367	-1.83054822928	8.13314218154	ind9
slide9_1	13.5462983417	9.91674885383	-2.22477897866	7.9586221312	ind9
slide9_1	12.6685195301	8.97157160416	-2.1302687675	8.11739437991	ind9
slide9_1	11.0769174193	10.6596636486	-1.93173091012	7.85390588232	ind9
slide9_1	11.4711223169	11.8825691731	-1.9703070765	7.90493338061	ind9
slide9_1	13.7145668223	11.3986048487	-2.30409534456	7.5491283821	ind9
slide9_1	13.801181177	11.3157470533	-2.26747847258	7.58082246375	ind9
slide9_1	15.499213541	11.665194483	-2.26479313554	7.52325619859	ind9
slide9_1	16.8899943936	11.625240185	-2.10968529083	7.24173797988	ind9
slide9_1	16.4289704186	11.0059787399	-2.09969496916	7.26470635819	ind9
slide9_1	17.7339937173	11.1870696258	-1.90342848615	7.1231975828	ind9
slide9_1	16.3361550315	12.4153846968	-2.22438253128	7.15254967903	ind9
slide9_1	15.8286956751	12.5999033855	-2.14309064033	7.128471905	ind9
slide9_1	16.4339627721	11.1117396039	-2.42999105326	6.82674670914	ind9
slide9_1	16.814619993	12.0496903326	-2.05910676155	6.92568206818	ind9
slide9_1	16.4316625075	11.3952042648	-2.01907178354	7.22389206821	ind9
slide9_1	16.1193640235	11.110554605	-1.98666159976	7.0702359168	ind9
slide9_1	15.5730392691	11.3663481122	-1.82445186455	7.09321856836	ind9
slide9_1	13.4612939954	11.8126341944	-2.11763566393	6.87402786466	ind9
slide9_1	13.1023288185	12.8397266673	-1.71183899715	6.69031377706	ind9
slide9_1	12.6326505068	13.1706312928	-1.47550525227	6.37867019187	ind9
slide9_1	12.0471622238	12.2071426282	-1.51489046715	6.35454277711	ind9
slide9_1	10.7095149132	12.0685213398	-1.86444319206	6.0188991414	ind9
slide9_1	11.4766164836	13.1227417003	-2.06435388549	6.32789592154	ind9
slide9_1	12.1290140843	12.5732392693	-1.70294982718	6.28933753217	ind9
slide9_1	12.0183551118	12.0612142785	-1.72277666377	6.27947192225	ind9
slide9_1	13.2841216941	12.6363737051	-1.65409472335	6.35101277106	ind9
slide9_1	12.8407277638	14.5310834496	-1.91137941345	6.77410808214	ind9
slide9_1	12.4536040684	14.313068817	-1.87087475077	6.83618875252	ind9
slide9_1	12.4917923043	15.8104455861	-1.96718210276	6.86879958268	ind9
slide9_1	11.3956576673	16.3839181756	-1.82141537202	6.74399569205	ind9
slide9_1	12.9578639001	17.4566643921	-1.63827468108	6.68159550018	ind9
slide9_1	12.283757168	16.8838608048	-1.93560435778	6.75736563773	ind9
slide9_1	11.1344911061	15.3001493755	-1.55626902291	6.97358487544	ind9
slide9_1	11.9949028393	14.9020702849	-1.34182065662	6.90301919978	ind9
slide9_1	12.2683578126	13.8828947791	-1.13968997863	6.72320042558	ind9
slide9_1	12.5497450806	12.3437039019	-1.13218974138	6.68683459845	ind9
slide9_1	12.8963149525	12.1526533315	-1.03768227269	6.2688597181	ind9
slide9_1	12.2825654975	11.2545882141	-0.854842574894	5.83054193457	ind9
slide9_1	12.7832043561	11.941061752	-0.846254640295	5.85023452644	ind9
slide9_1	14.7346489037	11.4660168051	-0.927556606066	5.86509730482	ind9
slide9_1	14.3944274092	11.9350709479	-1.00884846687	5.84762357436	ind9
slide9_1	13.6237856811	10.1737677778	-0.951543389167	5.86358867233	ind9
slide9_1	14.4640725112	11.5833529505	-0.98870393953	5.93584850576	ind9
slide9_1	13.7873348917	12.6669114793	-0.938462232332	5.92078771622	ind9
slide9_1	13.0278582825	13.252264895	-0.918102769295	5.815485415	ind9
slide9_1	13.5997733194	12.6231905717	-1.33804771702	5.56445541524	ind9
slide9_1	13.1081417626	11.6968482424	-1.37241310135	5.66784383076	ind9
slide9_1	12.8812866162	12.1304340187	-1.28205044513	5.62192942944	ind9
slide9_1	12.9898684091	11.0033625957	-1.33999147618	5.54622505593	ind9
slide9_1	13.5368246674	9.92764843156	-1.10519819679	5.33016366716	ind9
slide9_1	12.9641059635	10.7095203312	-0.928007397766	5.57946618629	ind9
slide9_1	14.1338295365	9.01932198668	-1.02039950042	5.55613969126	ind9
slide9_1	13.3631360145	7.63127319365	-0.98032245579	5.83564255708	ind9
slide9_1	13.7104321157	8.79527887061	-0.746139098136	5.48070191286	ind9
slide9_1	14.2418520958	9.27899321402	-0.742966631558	5.01594834056	ind9
slide9_1	15.7978923444	9.84682765042	-0.913542946893	5.13880472465	ind9
slide9_1	14.4782821266	9.52752894966	-0.988678388493	5.12930340588	ind9
slide9_1	14.9956317165	9.22002319645	-0.913502576687	4.73470277889	ind9
slide9_1	13.6801310372	9.39206979724	-1.3341576021	4.77271907886	ind9
slide9_1	12.7452901989	10.7017092585	-1.35652082361	5.2389097498	ind9
slide9_1	11.163046235	9.98585725508	-0.93961950809	5.10913901662	ind9
slide9_1	11.3051473743	10.3690903664	-1.08990780378	5.15456325257	ind9
slide9_1	10.8026798987	9.77581740304	-0.933624821905	5.29131461763	ind9
slide9_1	11.0703293894	9.96825807553	-1.40459965577	5.03610760292	ind9
slide9_1	11.7021671612	10.004194378	-1.42933830862	5.0129488612	ind9
slide9_1	12.9649601122	8.94192756496	-1.50226929644	5.12346219614	ind9
slide9_1	12.7186469752	9.35276882131	-1.71143308293	4.78095138822	ind9
slide9_1	14.6915770329	9.68168172966	-1.8291788216	4.24916690657	ind9
slide9_1	14.4119310773	11.0444606817	-1.82238531525	4.28642279811	ind9
slide9_1	16.0361264377	11.9386028125	-1.78900899187	4.63971916891	ind9
slide9_1	14.8341901824	11.9173957147	-2.03444862049	4.23181799515	ind9
slide9_1	13.5379254742	13.4471355293	-1.72629759939	4.26312738289	ind9
slide9_1	12.847341026	12.0029323129	-1.88764251928	4.35230233437	ind9
slide9_1	11.7229446238	12.5713084973	-1.96068795442	4.38131556524	ind9
slide9_1	12.6404884981	10.746625704	-2.20896216903	4.5388879603	ind9
slide9_1	13.0411388434	10.5231201581	-2.46319574978	4.4508219269	ind9
slide9_1	14.9627599269	10.809471828	-2.92634856245	4.61851589738	ind9
slide9_1	15.0949197226	10.6218473481	-3.05817068835	4.54001808315	ind9
slide9_1	16.1168356359	9.02442137792	-3.38241181537	4.38133921094	ind9
slide9_1	17.0108224606	9.81474244985	-3.25618934591	4.74571898238	ind9
slide9_1	16.6029368002	10.3076415592	-3.60005516162	4.78847914006	ind9
slide9_1	17.74907801	11.5366863732	-3.48023664417	4.90978135418	ind9
slide9_1	17.7383040928	10.8345165289	-3.02489550813	5.09668075264	ind9
slide9_1	17.7734451822	10.425644115	-3.22030216904	5.1718305197	ind9
slide9_1	17.5041400592	10.0168590898	-3.27171824765	5.12236177745	ind9
slide9_1	17.8884255073	10.3480405693	-3.61644353759	5.02662927118	ind9
slide9_1	17.562581595	10.5402498322	-3.54549400538	5.0348248414	ind9
slide9_1	16.1595909968	9.4184219926	-3.58727108986	4.93713601739	ind9
slide9_1	16.144337923	9.0766102598	-3.62283376299	5.12170834034	ind9
slide9_1	17.5089111826	9.28853831462	-3.56654769481	5.17598555347	ind9
slide9_1	16.1123396118	9.24099314222	-3.66353387542	5.27428139881	ind9
slide9_1	16.4358946005	9.63482440832	-3.58687163878	5.19621230323	ind9
slide9_1	17.2016044647	10.7370182457	-3.73403630878	5.37105199397	ind9
slide9_1	16.6605471721	11.0873985374	-3.82674894954	5.73477669699	ind9
slide9_1	17.4567098362	10.8729911513	-3.90159064189	5.65651711608	ind9
slide9_1	16.7727805065	9.98634129617	-3.93425912912	5.7214313803	ind9
slide9_1	17.1706133557	10.3239468434	-3.64808061853	5.88106653924	ind9
slide9_1	15.3196730976	9.47736307625	-3.70042200303	5.7953820144	ind9
slide9_1	14.9068451703	7.46126964067	-3.79181467771	5.52914573005	ind9
slide9_1	15.2252606833	7.61795021252	-3.95239371394	5.42359262863	ind9
slide9_1	13.7035290698	6.97433371495	-3.9669213423	5.64556206342	ind9
slide9_1	12.822551344	7.59044375681	-3.93643814733	5.74018291815	ind9
slide9_1	14.1776619487	8.65552301116	-3.889868941	5.67688315852	ind9
slide9_1	15.2534069199	8.00784258338	-3.74576158086	5.50698553758	ind9
slide9_1	15.9996939539	7.1065028609	-3.85718953787	5.36732803604	ind9
slide9_1	17.6868974144	6.95080466594	-3.98140620506	5.46146914412	ind9
slide9_1	17.908654652	7.62169204274	-3.69949305959	5.68109120221	ind9
slide9_1	18.0544722292	7.682584353	-3.5237558161	5.54303819285	ind9
slide9_1	17.9359307456	7.86256956229	-3.4347352002	5.64048485766	ind9
slide9_1	17.2699102265	6.54487306979	-3.60070023741	5.42419899118	ind9
slide9_1	18.8798818568	7.42563358013	-3.751621352	4.9794441976	ind9
slide9_1	18.8222460256	9.63710120806	-4.03741953566	4.89676046023	ind9
slide9_1	17.3729189032	8.89778963874	-3.53165702083	5.02469040403	ind9
slide9_1	16.4269821012	9.04239402816	-3.52334538838	5.15365037957	ind9
slide9_1	16.3841831293	7.89338882785	-3.35512521703	5.55424156017	ind9
slide9_1	16.7962832607	7.51754364838	-3.45659892949	5.86103587368	ind9
slide9_1	16.7397944214	8.33713963438	-3.45491889029	5.77496623859	ind9
slide9_1	16.6129065637	7.66662006698	-3.59890181306	5.35959031572	ind9
slide9_1	15.3563255674	7.3319843387	-3.4632369587	5.19402433455	ind9
slide9_1	15.8709296033	7.70465148306	-3.23779277598	5.39752573075	ind9
slide9_1	15.6927391295	7.21256313547	-3.26579113645	5.4534715589	ind9
slide9_1	14.7096688622	6.56398593868	-3.01326447884	5.25759973864	ind9
slide9_1	15.8710813238	7.99609311868	-2.99499782224	5.04147173759	ind9
slide9_1	16.5121369385	8.82894236733	-2.8526163758	5.04203600666	ind9
slide9_1	16.7642831463	8.37917127019	-2.53189015517	5.07825014991	ind9
slide9_1	17.2052015363	8.11934739858	-2.79055791061	5.29755095065	ind9
slide9_1	16.8796458212	6.80915381604	-2.98378162534	5.7111898824	ind9
slide9_1	15.2071241251	7.49647010756	-2.61777424518	5.69719553726	ind9
slide9_1	16.4460608891	5.95594744729	-2.65529576869	5.71429632215	ind9
slide9_1	15.5665836667	7.8055412947	-2.68167242594	5.75809080863	ind9
slide9_1	15.7765075131	6.31718589728	-3.06756469097	5.90749288318	ind9
slide9_1	14.4670283638	6.93734343196	-3.0741340892	5.5861542957	ind9
slide9_1	16.069129057	7.58108825161	-3.0287627484	5.67290594785	ind9
slide9_1	14.9312828658	7.10384427288	-3.14704100617	5.78431259339	ind9
slide9_1	14.9236430555	7.26455351197	-3.13595149084	5.82276107893	ind9
slide9_1	13.2405530189	7.63641003954	-3.30182615426	5.72878280329	ind9
slide9_1	13.6266662346	8.94151539733	-3.25867195684	5.70853940328	ind9
slide9_1	13.9108788893	8.63679683658	-3.42422726207	5.4235683338	ind9
slide9_1	15.3091385415	6.96938728079	-3.13973990362	5.29994200553	ind9
slide9_1	15.9944137227	7.32392789637	-3.54851185295	5.3870383637	ind9
slide9_1	15.5836280813	6.48654287873	-3.04911795028	5.29088317111	ind9
slide9_1	16.3143201361	7.85704707144	-2.78702632087	5.7512797553	ind9
slide9_1	16.5698031155	8.70797817985	-2.85726124113	5.46347902686	ind9
slide9_1	15.3553322061	7.67501934334	-2.64935891276	5.72320903675	ind9
slide9_1	16.7564893814	7.36128690133	-2.71154505417	5.72304479827	ind9
slide9_1	15.5858277295	8.63246370304	-2.53942853523	6.06745396728	ind9
slide9_1	16.1908184889	8.18901714691	-2.56850983858	6.10188048068	ind9
slide9_1	16.9692050654	9.66347331348	-2.42858057882	6.3561186546	ind9
slide9_1	16.4390885325	9.11115143502	-2.56811226448	6.44753698121	ind9
slide9_1	15.7912221188	7.69823404629	-2.64570699065	6.01668445708	ind9
slide9_1	14.2386705833	9.20859689586	-2.62528949915	5.94140259092	ind9
slide9_1	14.8687019777	9.47224286939	-2.6355878984	5.95744236949	ind9
slide9_1	16.9813226653	10.0265773415	-2.28464958172	6.40000137467	ind9
slide9_1	15.3910381176	9.56565629723	-2.14919808371	6.37873921408	ind9
slide9_1	16.714284704	8.34193888684	-2.27690291906	6.58279487303	ind9
slide9_1	15.875020235	7.51939093344	-2.03125064231	6.20154688009	ind9
slide9_1	14.7086643414	9.04677616447	-1.97406543112	6.64445295842	ind9
slide9_1	13.9065209847	8.05542150119	-2.07248786822	6.61820117973	ind9
slide9_1	13.8855403027	8.45939055098	-1.75968131417	6.65333527264	ind9
slide9_1	14.3373361031	8.012406348	-1.53358413861	6.472390366	ind9
slide9_1	14.1055900581	8.23660781966	-1.55499453474	6.54639898385	ind9
slide9_1	13.607787063	7.97960047181	-1.12895830098	6.34046597591	ind9
slide9_1	13.4189821317	9.53151599899	-1.32213880738	6.07085545984	ind9
slide9_1	14.3985730913	9.86602759485	-1.23380209152	6.01796905882	ind9
slide9_1	14.6574197153	8.9272908732	-1.04307479109	5.84538280093	ind9
slide9_1	14.7350008157	8.92499406284	-1.01448862689	5.89701401463	ind9
slide9_1	14.7228161421	9.04619893702	-0.978357275414	5.92495913749	ind9
slide9_1	14.5616187949	8.32806137887	-1.17176596367	5.99746791404	ind9
slide9_1	14.0335040302	8.90084377772	-1.2171181767	6.15798930967	ind9
slide9_1	13.2335152427	8.47211758217	-1.18201965637	6.08334146119	ind9
slide9_1	12.5735683752	9.74676864434	-1.12417123646	6.07077041053	ind9
slide9_1	13.2204745809	11.080743347	-1.42942893279	5.78645696323	ind9
slide9_1	11.5757915838	10.9136469311	-1.54796437873	6.07375519608	ind9
slide9_1	11.492920877	11.3088833549	-1.50320434502	5.93972517909	ind9
slide9_1	11.5773148781	11.393807906	-1.42493517728	5.99665820104	ind9
slide9_1	11.719173851	11.5448518435	-1.23710206047	5.74808217803	ind9
slide9_1	12.8243990429	12.5378826874	-1.67304341437	5.58611230779	ind9
slide9_1	12.9218703646	12.4789553964	-2.01519736256	5.83982982838	ind9
slide9_1	11.5480119293	12.1749162184	-2.14231502867	5.49269938937	ind9
slide9_1	10.1893743714	11.900686781	-2.29514240148	5.46414879188	ind9
slide9_1	11.3382817522	10.9084092038	-2.09191164098	5.26161831672	ind9
slide9_1	11.304809044	11.1792853554	-1.87646508085	4.9504554559	ind9
slide9_1	13.2365972839	10.9665614503	-1.69665487508	4.72400298561	ind9
slide9_1	14.0772209013	9.90386673535	-1.84641911722	4.60302857705	ind9
slide9_1	14.6853157526	10.2302315327	-2.08415664609	4.61275834074	ind9
slide9_1	14.1350944518	10.1957244472	-2.24454622804	4.17618951555	ind9
slide9_1	14.1708885942	9.98994135797	-2.28164709232	4.15005412332	ind9
slide9_1	12.7430376581	11.0027105653	-2.37662567198	4.16050206277	ind9
slide9_1	13.1553953657	10.7829385251	-2.38938842234	4.57640035246	ind9
slide9_1	13.6947451487	10.6346495432	-2.42763718543	4.72180743511	ind9
slide9_1	13.5662867886	11.7268793832	-2.59974944135	4.43100683647	ind9
slide9_1	13.7431389002	13.2470940039	-2.61270124734	4.41947503072	ind9
slide9_1	14.5214808876	12.814813547	-2.27041541748	4.171908702	ind9
slide9_1	14.6201049391	13.1071436505	-2.15341897315	4.15095806218	ind9
slide9_1	14.2496914766	13.1488230949	-1.95859628797	3.94138791177	ind9
slide9_1	15.492985693	14.3280379883	-2.02269692033	3.92402805705	ind9
slide9_1	15.3313411754	14.1347053146	-1.95218816357	3.55747835582	ind9
slide10_0	26.4763849904	26.6979223455	2.29926361611	-0.182986874314	ind10
slide10_0	27.5971572547	27.282628177	1.94798969911	-0.0702968960147	ind10
slide10_0	27.5174747914	27.0326096181	1.43981129378	-0.39669258146	ind10
slide10_0	27.4503716007	27.4104643735	1.29417296713	-0.285020653822	ind10
slide10_0	26.0723859607	28.5673943953	0.985983431843	0.0666711400977	ind10
slide10_0	26.3335094923	28.4752028567	1.04399731202	0.067546042442	ind10
slide10_0	26.8731222755	28.5682989523	1.21357064093	-0.233441243603	ind10
slide10_0	26.3413268703	29.3490606073	1.16081626879	-0.246630581789	ind10
slide10_0	25.8544489865	28.7723392773	0.830928988538	-0.318718737934	ind10
slide10_0	25.0400503262	30.3258477569	0.440635081663	-0.483594107875	ind10
slide10_0	26.5417274263	29.5474673195	0.0947728933735	-0.445614324893	ind10
slide10_0	26.4691836703	29.9612048712	-0.209861386108	-0.347906712454	ind10
slide10_0	27.879549533	30.8929676258	-0.215475310887	-0.0620179044861	ind10
slide10_0	27.4882637162	30.1682692833	-0.640830739337	0.141296658872	ind10
slide10_0	27.1936121522	30.2672247061	-0.724249763792	0.183255434912	ind10
slide10_0	27.7588509173	30.3378179467	-1.159308557	0.154318486198	ind10
slide10_0	27.4067680011	32.2151084815	-1.17426465662	0.509472121361	ind10
slide10_0	25.7372967252	31.7269531123	-1.32750735747	0.479639935802	ind10
slide10_0	25.5902121976	31.8585877721	-1.29891784211	0.558665344905	ind10
slide10_0	25.3028169333	31.4243954259	-1.31590427984	0.262699287766	ind10
slide10_0	27.3969487451	32.3404288578	-1.80202577862	-0.0749362323133	ind10
slide10_0	27.8673646629	31.817922932	-1.98953194791	0.363979277693	ind10
slide10_0	28.0532999151	31.1877873395	-1.90420424458	0.571772528874	ind10
slide10_0	27.4017824166	31.615988648	-1.81800031028	0.534082565263	ind10
slide10_0	28.1763245341	32.3897034135	-2.36366256258	0.35313663318	ind10
slide10_0	29.9011034067	32.7608827389	-2.37060177419	0.368096033826	ind10
slide10_0	29.8666737824	32.9011327415	-2.51595101636	0.4411880544	ind10
slide10_0	29.5032955677	33.3740298896	-2.35782654487	0.309150343737	ind10
slide10_0	29.9009445601	33.9618700733	-2.02648398785	0.379593950184	ind10
